6	ziemlich	word
7	lange	word
8	her	word
9	.	word
10	«	word
11	Sie	pron

0	das	word
1	immer	word
2	und	word
3	ewig	word
4	so	word
5	forttollte	word
6	?	word
7	oder	word

0	24.	word
1	Kapitel	word
2	Vier	word
3	und	word
4	zwanzigstes	word
5	Kapitel	word
6	Unter	word
7	einem	word
8	immerwährenden	word
9	Wechsel	word
10	von	word
11	Weh	word
12	und	word
13	Freude	word
14	in	word
15	Mariens	Core
16	Seele	word
17	gingen	word
18	einige	word
19	Wochen	word
20	vorüber	word
21	und	word
22	Ludwig	Core
23	bestand	word
24	nun	word
25	auf	word
26	die	word
27	Erfüllung	word
28	ihres	pron
29	Versprechens	word
30	.	word
31	Mit	word

0	sagte	word
1	er	pron
2	,	word
3	in	word
4	ihr	pron
5	Schlafzimmer	word
6	tretend	word
7	,	word
8	als	word
9	sie	pron
10	einmal	word
11	von	word
12	der	word
13	glänzenden	word
14	Hochzeitsfeier	word
15	einer	pron
16	ihrer	pron
17	Freundinnen	AppTdfW
18	zurückgekehrt	word
19	waren	word
20	.	word
21	»	word

0	Lied	word
1	verließ	word
2	ihn	pron
3	auf	word
4	dem	word
5	ganzen	word
6	Weg	word
7	nicht	word
8	mehr	word
9	und	word
10	hob	word
11	seine	pron
12	Schritte	word
13	und	word
14	lachte	word
15	ihn	pron
16	aus	word
17	mit	word
18	all	word
19	seinem	pron
20	Denken	word
21	und	word
22	gab	word
23	ihm	pron
24	auf	word
25	Alles	word
26	Antwort	word
27	.	word
28	Ich	pron

0	hier	word
1	zu	word
2	sein	word
3	zwischen	word
4	Leben	word
5	und	word
6	Sterben	word
7	und	word
8	in	word
9	beständiger	word
10	Angst	word
11	,	word
12	die	word
13	Leute	word
14	müßten	word
15	an	word
16	uns	word
17	verlieren	word
18	,	word
19	das	word
20	ist	word
21	ein	word
22	ängstlich	word
23	Leben	word
24	,	word
25	welches	word
26	ich	word
27	in	word
28	die	word
29	Länge	word
30	nicht	word
31	aushielte	word
32	und	word
33	Uli	word
34	es	word
35	nicht	word
36	zumuten	word
37	möchte	word
38	,	word
39	um	word
40	am	word
41	Ende	word
42	doch	word
43	auf	word
44	die	word
45	Gasse	word
46	zu	word
47	kom	word
48	men	word
49	.	word
50	«	word
51	»	word

0	Ich	word
1	bitte	word
2	dich	word
3	,	word
4	August	word
5	,	word
6	jetzt	word
7	nicht	word
8	!	word
9	«	word
10	»	word

0	wenig	word
1	mehr	word
2	als	word
3	drei	word
4	Jahren	word
5	ist	word
6	er	word
7	verheiratet	word
8	,	word
9	und	word
10	alle	word
11	zehn	word
12	Monate	word
13	gebiert	word
14	sein	word
15	Weib	word
16	Drillinge	word
17	!	word
18	Immer	word

0	räusperte	word
1	mich	pron
2	,	word
3	denn	word
4	ich	pron
5	mußte	word
6	mich	pron
7	besinnen	word
8	.	word
9	Was	word

0	trat	word
1	Käthe	Core
2	in	word
3	seinen	pron
4	Gedanken	word
5	an	word
6	Dorettes	Core
7	Stelle	word
8	.	word
9	Wie	word

0	Du	word
1	,	word
2	mir	word
3	fällt	word
4	immer	word
5	das	word
6	Ungehörige	word
7	ein	word
8	,	word
9	hehe	word
10	.	word
11	Übrigens	word

0	ist	word
1	nichts	word
2	mehr	word
3	zu	word
4	machen	word
5	!	word
6	«	word
7	Larivière	Core

0	es	word
1	ist	word
2	doch	word
3	zweierlei	word
4	die	word
5	Demut	word
6	vor	word
7	Gott	word
8	und	word
9	die	word
10	Demut	word
11	vor	word
12	den	word
13	Menschen	word
14	.	word
15	In	word

0	der	word
1	Erde	word
2	hat	word
3	sie	word
4	eine	word
5	Zwiebel	word
6	.	word
7	Darum	word

0	eine	word
1	is	word
2	immer	word
3	da	word
4	,	word
5	aber	word
6	das	word
7	andere	word
8	fehlt	word
9	.	word
10	‹	word
11	«	word
12	»	word

0	ducke	word
1	ich	pron
2	mich	pron
3	und	word
4	–	word
5	suche	word
6	mich	pron
7	von	word
8	mir	pron
9	zu	word
10	verlieren	word
11	dadurch	word
12	,	word
13	daß	word
14	ich	pron
15	mich	pron
16	dem	word
17	ledernen	word
18	Teufel	AppTdfW
19	auf	word
20	meinem	pron
21	Rücken	word
22	zuwende	word
23	und	word
24	ihn	pron
25	,	word
26	der	pron
27	eben	word
28	ein	word
29	quälender	word
30	Teufel	AppTdfW
31	ist	word
32	,	word
33	immer	word
34	persönlicher	word
35	,	word
36	immer	word
37	lebendiger	word
38	,	word
39	immer	word
40	gedanklicher	word
41	,	word
42	immer	word
43	unwirklicher	word
44	gestalte	word
45	–	word
46	dadurch	word
47	,	word
48	daß	word
49	ich	pron
50	ihn	pron
51	in	word
52	meine	pron
53	Muskeln	word
54	,	word
55	in	word
56	mein	pron
57	Blut	word
58	,	word
59	in	word
60	meine	pron
61	Nerven	word
62	aufnehme	word
63	,	word
64	ihn	pron
65	als	word
66	ein	word
67	Nichts	AppTdfW
68	,	word
69	als	word
70	die	word
71	immateriellen	word
72	Beziehungen	AppTdfW
73	körperlicher	word
74	Dinge	word
75	zueinander	word
76	,	word
77	als	word
78	einen	word
79	nur	word
80	in	word
81	meinem	pron
82	Gehirn	word
83	flatternden	word
84	Gedanken	AppTdfW
85	konzentriere	word
86	.	word
87	(	word

0	bedarf	word
1	der	word
2	Heiterkeit	word
3	und	word
4	soll	word
5	nicht	word
6	gleich	word
7	herausfinden	word
8	,	word
9	daß	word
10	wir	word
11	in	word
12	Mittelbach	word
13	so	word
14	wenig	word
15	gegen	word
16	Sorge	word
17	und	word
18	Leid	word
19	versichert	word
20	sind	word
21	wie	word
22	die	word
23	Menschen	word
24	anderswo.	word
25	«	word
26	Sie	pron

0	Du	pron
1	–	word
2	du	pron
3	Verworfener	AppTdfW
4	!	word
5	–	word

0	dank	word
1	der	word
2	Herzogin	AppTdfW
3	wurde	word
4	kein	word
5	Augenblick	word
6	mehr	word
7	verloren	word
8	.	word
9	Sie	pron

0	lief	word
1	gradaus	word
2	,	word
3	steil	word
4	herunter	word
5	,	word
6	nicht	word
7	auf	word
8	dem	word
9	Fußweg	word
10	,	word
11	auf	word
12	dem	word
13	Herr	Core
14	Sesemann	Core
15	stand	word
16	.	word
17	Sobald	word

0	Aber	word
1	schau	word
2	nur	word
3	,	word
4	wie	word
5	willst	word
6	es	word
7	denn	word
8	erklären	word
9	–	word
10	«	word
11	»	word
12	Erklären	word
13	läßt's	word
14	sich	word
15	freilich	word
16	nicht	word
17	,	word
18	sondern	word
19	es	word
20	kommt	word
21	daher	word
22	,	word
23	daß	word
24	überhaupt	word
25	das	word
26	Menschenherz	word
27	wie	word
28	eine	word
29	besoffene	word
30	Fliege	word
31	ist	word
32	.	word
33	«	word
34	Sie	pron

0	Jawohl	word
1	,	word
2	jawohl	word
3	,	word
4	wie	word
5	gut	word
6	ich	word
7	mich	word
8	seiner	word
9	erinnere	word
10	!	word
11	«	word
12	wiederholte	word

0	ringen	word
1	um	word
2	Nüchternheit	word
3	.	word
4	Wahrlich	word

0	!	word
1	Zitronenfalter	word

0	Beisein	word
1	von	word
2	Euch	word
3	,	word
4	dem	word
5	einzigen	word
6	Gegenstande	word
7	meiner	word
8	zärtlichsten	word
9	Wünsche	word
10	,	word
11	von	word
12	Euch	word
13	,	word
14	deren	word
15	Reize	word
16	mir	word
17	für	word
18	ein	word
19	ganz	word
20	anderes	word
21	Schicksal	word
22	bürgen	word
23	sollten	word
24	,	word
25	als	word
26	ich	word
27	heute	word
28	erlebe	word
29	.	word
30	Aber	word

0	Ein	word
1	Hemd	word
2	–	word
3	so	word
4	?	word
5	«	word
6	»	word
7	Aber	word
8	glaub	word
9	mir	word
10	,	word
11	mit	word
12	der	word
13	Mutter	word
14	sollst	word
15	du	word
16	nichts	word
17	zu	word
18	tun	word
19	haben	word
20	;	word
21	glaub	word
22	mir	word
23	,	word
24	sie	word
25	hat	word
26	den	word
27	Galgen	word
28	mehr	word
29	verdient	word
30	als	word
31	dein	word
32	Vater	word
33	,	word
34	und	word
35	er	word
36	hat	word
37	gewiß	word
38	recht	word
39	gehabt	word
40	,	word
41	wie	word
42	er	word
43	immer	word
44	ausgesagt	word
45	hat	word
46	vor	word
47	Gericht	word
48	:	word
49	das	word
50	Weib	word
51	hat	word
52	mich	word
53	verführt	word
54	...	word
55	Er	word
56	hat	word
57	nichts	word
58	von	word
59	sich	word
60	gewußt	word
61	,	word
62	er	word
63	war	word
64	ja	word
65	immer	word
66	besoffen	word
67	;	word
68	aber	word
69	sie	word
70	–	word
71	oh	word
72	,	word
73	sie	word
74	hat's	word
75	hinter	word
76	den	word
77	Ohren	word
78	gehabt	word
79	!	word
80	...	word

0	,	word
1	nach	word
2	einer	word
3	kleinen	word
4	Weile	word
5	wendete	word
6	er	pron
7	sich	pron
8	mir	pron
9	halb	word
10	zu	word
11	und	word
12	sprach	word
13	,	word
14	nach	word
15	unten	word
16	deutend	word
17	:	word
18	»	word
19	Der	word
20	See	word
21	denkt	word
22	jetzt	word
23	in	word
24	tiefer	word
25	Andacht	word
26	nach	word
27	,	word
28	Was	word
29	er	word
30	vom	word
31	Herrn	word
32	wohl	word
33	mit	word
34	der	word
35	Sonne	word
36	sprach	word
37	.	word
38	Sie	word

0	Ich	word
1	weiß	word
2	wohl	word
3	,	word
4	ihr	word
5	Zwei	word
6	haltet	word
7	zusammen	word
8	wie	word
9	gezwirnt	word
10	,	word
11	«	word
12	schloß	word
13	die	word
14	Frau	AppTdfW
15	lächelnd	word
16	,	word
17	indem	word
18	sie	pron
19	das	word
20	Tischtuch	word
21	von	word
22	der	word
23	Suppe	word
24	zurückschlug	word
25	;	word
26	denn	word
27	es	word
28	ist	word
29	hier	word
30	Sitte	word
31	,	word
32	besonders	word
33	im	word
34	Sommer	word
35	,	word
36	daß	word
37	man	AppA
38	geraume	word
39	Weile	word
40	vor	word
41	der	word
42	Essenszeit	word
43	die	word
44	Suppe	word
45	auf	word
46	das	word
47	ausgebreitete	word
48	Tischtuch	word
49	stellt	word
50	und	word
51	dann	word
52	das	word
53	Tuch	word
54	wieder	word
55	über	word
56	die	word
57	Schüssel	word
58	schlägt	word
59	,	word
60	um	word
61	die	word
62	Suppe	word
63	in	word
64	sich	word
65	verdampfen	word
66	und	word
67	abkühlen	word
68	zu	word
69	lassen	word
70	.	word
71	Man	AppA

0	Lüftchen	word
1	regte	word
2	sich	word
3	.	word
4	Drüben	word

0	Mann	AppTdfW
1	,	word
2	mit	word
3	welchem	pron
4	die	word
5	Gräfin	AppTdfW
6	in	word
7	Verbindung	word
8	stand	word
9	,	word
10	war	word
11	der	word
12	Graf	Core
13	Vittorio	Core
14	Alfieri	Core
15	d'Asti	Core
16	,	word
17	ein	word
18	Piemontese	AppTdfW
19	,	word
20	dessen	pron
21	Tragödien	word
22	in	word
23	Deutschland	word
24	jetzt	word
25	bekannter	word
26	zu	word
27	werden	word
28	anfangen	word
29	.	word
30	Nie	word

0	Ja	word
1	,	word
2	ja	word
3	«	word
4	,	word
5	sagte	word
6	Polzin	Core
7	und	word
8	griente	word
9	,	word
10	»	word
11	die	word
12	kennst	word
13	du	word
14	.	word
15	«	word
16	»	word
17	Höre	word
18	,	word
19	Polzin	word
20	,	word
21	komme	word
22	mir	word
23	nich	word
24	so	word
25	.	word
26	Fange	word

0	ist	word
1	geschehn	word
2	,	word
3	und	word
4	der	word
5	Flecken	word
6	bleibt	word
7	für	word
8	ewige	word
9	Zeiten	word
10	haften	word
11	,	word
12	über	word
13	dem	word
14	ein	word
15	Autor	AppA
16	verzweifelnd	word
17	brüten	word
18	mag	word
19	,	word
20	da	word
21	ihn	AppA
22	ein	word
23	durch	word
24	Corrector-Nachlässigkeit	word
25	ruinirter	word
26	Satz	word
27	ewig	word
28	wie	word
29	ein	word
30	Vorwurf	word
31	drückt	word
32	.	word
33	Man	word

0	wären	word
1	gewiß	word
2	viel	word
3	weiter	word
4	!	word
5	Und	word

0	Wohlan	word
1	!	word
2	«	word
3	sagte	word

0	Butterbaum	word
1	,	word
2	Franz	word
3	Butterbaum	word
4	.	word
5	«	word
6	»	word

0	ragte	word
1	hier	word
2	und	word
3	dort	word
4	Gezweig	word
5	von	word
6	Zierbäumen	word
7	über	word
8	die	word
9	Mauern	word
10	,	word
11	man	word
12	sah	word
13	sogar	word
14	einen	word
15	Zipfel	word
16	von	word
17	einem	word
18	kleinen	word
19	Garten	word
20	,	word
21	und	word
22	um	word
23	die	word
24	Zeit	word
25	,	word
26	in	word
27	welcher	word
28	wir	pron
29	unsere	pron
30	Geschichte	word
31	wiederaufnehmen	word
32	,	word
33	war	word
34	der	word
35	Winter	word
36	zu	word
37	Ende	word
38	,	word
39	waren	word
40	die	word
41	Bäume	word
42	grün	word
43	,	word
44	blühten	word
45	die	word
46	Blumen	word
47	in	word
48	dem	word
49	Garteneckchen	word
50	.	word
51	Die	word

0	,	word
1	sieh	word
2	dich	word
3	vor	word
4	.	word
5	Aber	word

0	–	word
1	Sie	word
2	haben	word
3	also	word
4	noch	word
5	nichts	word
6	gehört	word
7	?	word
8	–	word

0	21	word
1	Capitul	word
2	XXI	word
3	Sie	pron
4	hören	word
5	den	word
6	dritten	word
7	Narren	AppTdfW
8	erzählen	word
9	,	word
10	wer	word
11	er	pron
12	sei	word
13	»	word
14	Monsieur	word
15	«	word
16	,	word
17	sprach	word
18	der	word
19	Spitalmeister	AppTdfW
20	,	word
21	»	word
22	der	word
23	Herr	word
24	redet	word
25	etwas	word
26	grob	word
27	,	word
28	aber	word
29	doch	word
30	saget	word
31	er	word
32	die	word
33	gründliche	word
34	Wahrheit	word
35	.	word
36	Es	word

0	hätte	word
1	auch	word
2	sehr	word
3	gern	word
4	ein	word
5	Dutzend	word
6	Eingeborener	AppA
7	mit	word
8	hinübergebracht	word
9	,	word
10	allein	word
11	der	word
12	Kaiser	AppTdfW
13	wollte	word
14	dies	word
15	in	word
16	keiner	word
17	Weise	word
18	zulassen	word
19	;	word
20	meine	pron
21	Taschen	word
22	wurden	word
23	deshalb	word
24	genau	word
25	durchsucht	word
26	,	word
27	und	word
28	der	word
29	Kaiser	AppTdfW
30	nahm	word
31	mir	pron
32	außerdem	word
33	mein	pron
34	Ehrenwort	word
35	ab	word
36	,	word
37	keinen	word
38	seiner	pron
39	Untertanen	AppTdfW
40	,	word
41	ohne	word
42	dessen	word
43	ausdrückliche	word
44	Zustimmung	word
45	und	word
46	besonderen	word
47	Wunsch	word
48	,	word
49	mit	word
50	mir	pron
51	fortzuführen	word
52	.	word
53	Nachdem	word

0	Du	word
1	hast	word
2	kein	word
3	Recht	word
4	,	word
5	über	word
6	meine	word
7	Liebe	word
8	und	word
9	meine	word
10	Ehre	word
11	zu	word
12	bestimmen	word
13	.	word
14	Ich	word

0	armselig	word
1	,	word
2	wie	word
3	vereinzelt	word
4	,	word
5	wie	word
6	prätentiös	word
7	und	word
8	peinlich	word
9	unterstrichen	word
10	steht	word
11	das	word
12	erzählende	word
13	oder	word
14	erlebende	word
15	›	word
16	Ich	word
17	‹	word
18	da	word
19	–	word
20	wie	word
21	reich	word
22	und	word
23	stark	word
24	dagegen	word
25	das	word
26	›	word
27	Wir	word
28	‹	word
29	.	word
30	Wir	pron

0	Franziskaner	word
1	,	word
2	jleich	word
3	um	word
4	de	word
5	Ecke	word
6	links	word
7	.	word
8	Eene	word

0	verleitete	word
1	ihn	pron
2	seine	pron
3	Gutmüthigkeit	word
4	,	word
5	für	word
6	andre	word
7	Leute	AppA
8	zu	word
9	eifrig	word
10	Partei	word
11	zu	word
12	nehmen	word
13	,	word
14	als	word
15	wäre	word
16	dies	word
17	seine	pron
18	eigene	word
19	Sache	word
20	.	word
21	Er	pron

0	»	word
1	Naa	word
2	.	word
3	–	word

0	wollte	word
1	ihm	pron
2	erst	word
3	beweisen	word
4	,	word
5	daß	word
6	er	pron
7	sich	pron
8	um	word
9	die	word
10	Welt	word
11	und	word
12	was	word
13	darin	word
14	fresse	word
15	,	word
16	gefressen	word
17	werde	word
18	und	word
19	sonst	word
20	vorgehe	word
21	gar	word
22	nicht	word
23	zu	word
24	bekümmern	word
25	habe	word
26	,	word
27	er	pron
28	müsse	word
29	Schätze	word
30	graben	word
31	und	word
32	sich	pron
33	um	word
34	weiter	word
35	gar	word
36	nichts	word
37	bekümmern	word
38	,	word
39	als	word
40	aber	word
41	der	word
42	kleine	word
43	Cornelius	Core
44	wieder	word
45	sehr	word
46	grimmig	word
47	wurde	word
48	,	word
49	suchte	word
50	sie	pron
51	ihn	pron
52	zu	word
53	besänftigen	word
54	,	word
55	indem	word
56	sie	pron
57	ihm	pron
58	allerlei	word
59	hohe	word
60	Ämter	word
61	vorschlug	word
62	,	word
63	die	word
64	er	pron
65	verwalten	word
66	könnte	word
67	.	word
68	Es	word

0	haben	word
1	so	word
2	lange	word
3	»	word
4	im	word
5	Familienkreise	word
6	«	word
7	gehockt	word
8	,	word
9	daß	word
10	wir	pron
11	kurzsichtig	word
12	wie	word
13	die	word
14	Schnecken	word
15	geworden	word
16	sind	word
17	,	word
18	und	word
19	furchtsam	word
20	überall	word
21	unser	pron
22	Dach	word
23	mitschleppen	word
24	möchten	word
25	.	word
26	–	word

0	Monarchien	word
1	der	word
2	Welt	word
3	zu	word
4	stürzen	word
5	,	word
6	darauf	word
7	arbeitete	word
8	er	pron
9	in	word
10	seinen	pron
11	Trauerspielen	word
12	hin	word
13	,	word
14	und	word
15	ohne	word
16	diesen	word
17	Zweck	word
18	würde	word
19	er	pron
20	es	word
21	nicht	word
22	haben	word
23	über	word
24	sich	pron
25	erhalten	word
26	können	word
27	,	word
28	eine	word
29	Feder	word
30	anzusetzen	word
31	.	word
32	Gewissermaßen	word

0	können	word
1	wir	word
2	doch	word
3	nur	word
4	einer	word
5	geben	word
6	.	word
7	Und	word

0	die	word
1	Stadt	AppTdfW
2	gab	word
3	ihm	word
4	ein	word
5	eingehürdet	word
6	Stück	word
7	Weideland	word
8	und	word
9	hielt	word
10	ihn	word
11	in	word
12	Schutz	word
13	und	word
14	Ansehen	word
15	bis	word
16	an	word
17	seinen	word
18	Tod	word
19	.	word
20	Und	word

0	den	word
1	blassen	word
2	,	word
3	stöhnenden	word
4	Dämpfen	word
5	des	word
6	White	word
7	Rose	word
8	,	word
9	in	word
10	welchen	word
11	der	word
12	Selbstmord	word
13	singt	word
14	,	word
15	erweckte	word
16	er	pron
17	die	word
18	ewige	word
19	Lehre	word
20	des	word
21	Buddha	AppA
22	,	word
23	die	word
24	Farbe	word
25	des	word
26	Chavanne	AppA
27	,	word
28	das	word
29	Sterbelied	word
30	des	word
31	jungen	word
32	Siegfried	AppA
33	,	word
34	am	word
35	Feuer	word
36	,	word
37	vor	word
38	dem	word
39	rauschenden	word
40	Rhein	word
41	,	word
42	während	word
43	ringsherum	word
44	viele	word
45	,	word
46	sehr	word
47	lange	word
48	,	word
49	schmale	word
50	,	word
51	gelbe	word
52	,	word
53	wunderliche	word
54	Blumen	word
55	auf	word
56	gebeugten	word
57	Stengeln	word
58	welkten	word
59	.	word
60	Aus	word

0	–	word
1	–	word
2	he	word
3	!	word
4	bist	word
5	du	word
6	vielleicht	word
7	verliebt	word
8	?	word
9	Weißt	word

0	dem	word
1	Vordache	word
2	des	word
3	Wagens	word
4	saß	word
5	neben	word
6	dem	word
7	Postgeleiter	AppTdfW
8	ein	word
9	Student	AppTdfW
10	,	word
11	von	word
12	dem	pron
13	ich	pron
14	nichts	word
15	zu	word
16	sagen	word
17	weiß	word
18	,	word
19	als	word
20	daß	word
21	er	pron
22	sehr	word
23	viel	word
24	aus	word
25	einem	word
26	Meißnerkopfe	word
27	rauchte	word
28	,	word
29	an	word
30	dem	word
31	er	pron
32	ein	word
33	langes	word
34	Rohr	word
35	und	word
36	ein	word
37	bewegliches	word
38	Mundstück	word
39	hatte	word
40	.	word
41	Die	word

0	sie	pron
1	weiter	word
2	.	word
3	Sie	pron

0	»	word
1	Du	word
2	hast	word
3	auf	word
4	unsrer	word
5	letzten	word
6	Reise	word
7	dreimal	word
8	bei	word
9	Christianern	word
10	das	word
11	Gastrecht	word
12	genossen	word
13	.	word
14	«	word
15	–	word

0	Wind	word
1	pfiff	word
2	und	word
3	fauchte	word
4	hier	word
5	oben	word
6	ungefesselt	word
7	über	word
8	den	word
9	steinigen	word
10	,	word
11	dürren	word
12	Boden	word
13	,	word
14	den	word
15	nur	word
16	eine	word
17	dürre	word
18	Grasnarbe	word
19	überzog	word
20	.	word
21	Das	word

0	bot	word
1	also	word
2	alle	word
3	meine	word
4	Malerkunst	word
5	auf	word
6	,	word
7	ihm	word
8	eine	word
9	Abschilderung	word
10	von	word
11	dieser	word
12	Familie	word
13	und	word
14	von	word
15	der	word
16	Glückseligkeit	word
17	,	word
18	die	word
19	mich	word
20	in	word
21	ihrem	word
22	Schooß	word
23	erwarte	word
24	,	word
25	zu	word
26	machen	word
27	:	word
28	aber	word
29	ich	word
30	trug	word
31	meine	word
32	Farben	word
33	so	word
34	dick	word
35	auf	word
36	,	word
37	daß	word
38	mein	word
39	Gemälde	word
40	gerade	word
41	das	word
42	Gegentheil	word
43	dessen	word
44	,	word
45	was	word
46	ich	word
47	beabsichtete	word
48	,	word
49	bei	word
50	ihm	word
51	wirken	word
52	mußte	word
53	.	word
54	»	word

0	Mittag	word
1	,	word
2	als	word
3	Lydia	Core
4	mit	word
5	ihrer	pron
6	Mutter	AppTdfW
7	plauderte	word
8	,	word
9	trat	word
10	Gertrud	Core
11	wiederum	word
12	mit	word
13	einem	word
14	Briefe	word
15	in	word
16	der	word
17	Hand	word
18	,	word
19	der	word
20	abermals	word
21	an	word
22	ihre	pron
23	junge	word
24	Gebieterin	AppTdfW
25	gerichtet	word
26	war	word
27	,	word
28	herein	word
29	.	word
30	»	word

0	Das	word
1	wird	word
2	nicht	word
3	viel	word
4	helfen	word
5	«	word
6	,	word
7	meinte	word
8	die	word
9	Mutter	AppTdfW
10	.	word
11	»	word

0	liegt	word
1	sogar	word
2	freier	word
3	als	word
4	das	word
5	vorige	word
6	.	word
7	Zum	word

0	ist	word
1	wohler	word
2	im	word
3	Freien	word
4	.	word
5	Sonst	word

0	brach	word
1	sie	pron
2	auf	word
3	und	word
4	mit	word
5	ihr	pron
6	der	word
7	größere	word
8	Teil	word
9	der	word
10	Gesellschaft	AppTdfW
11	.	word
12	Nur	word

0	Wollen	word
1	Sie	word
2	die	word
3	Güte	word
4	haben	word
5	,	word
6	sich	word
7	einen	word
8	Augenblick	word
9	in	word
10	diesem	word
11	Zimmer	word
12	zu	word
13	verweilen	word
14	,	word
15	bis	word
16	ich	word
17	Frau	word
18	von	word
19	Rebenstock	word
20	Ihre	word
21	Ankunft	word
22	mitgetheilt	word
23	.	word
24	«	word
25	Sie	pron

0	endlich	word
1	sein	pron
2	Namen	word
3	ausgerufen	word
4	wurde	word
5	,	word
6	faßte	word
7	Ameile	Core
8	unwillkürlich	word
9	das	word
10	Kästchen	word
11	und	word
12	ohne	word
13	es	word
14	durch	word
15	die	word
16	Hand	word
17	des	word
18	Domänenraths	AppTdfW
19	gehen	word
20	zu	word
21	lassen	word
22	,	word
23	reichte	word
24	sie	pron
25	es	word
26	Dominik	Core
27	unmittelbar	word
28	hinab	word
29	.	word
30	Ein	word

0	Gräfin	AppTdfW
1	zählte	word
2	jetzt	word
3	fünfundvierzig	word
4	Lenze	word
5	,	word
6	und	word
7	ihr	pron
8	ganz	word
9	zerknittertes	word
10	Hauskleid	word
11	aus	word
12	bedrucktem	word
13	Musselin	word
14	zeigte	word
15	die	word
16	Büste	word
17	ohne	word
18	jede	word
19	Aufmachung	word
20	,	word
21	ja	word
22	ohne	word
23	Korsett	word
24	!	word
25	...	word

0	wahrlich	word
1	von	word
2	ganz	word
3	anderen	word
4	Dingen	word
5	habe	word
6	ich	pron
7	mir	pron
8	vorgenommen	word
9	,	word
10	Dir	pron
11	zu	word
12	sprechen	word
13	.	word
14	Ich	pron

0	schwarze	word
1	Marann	Core
2	'	word
3	that	word
4	auch	word
5	das	word
6	Ihre	pron
7	,	word
8	um	word
9	solche	word
10	Stimmung	word
11	zu	word
12	befestigen	word
13	,	word
14	denn	word
15	sie	pron
16	sagte	word
