10	Kinde	AppTdfW
11	und	
12	suchte	
13	ihm	pron
14	auf	
15	jede	
16	Weise	
17	Freude	
18	zu	
19	machen	
20	.	
21	Im	

0	Winter	
1	trug	
2	er	pron
3	es	pron
4	oft	
5	den	
6	größten	
7	Theil	
8	des	
9	Weges	
10	auf	
11	seinen	pron
12	Armen	
13	nach	
14	der	
15	eine	
16	Stunde	
17	weit	
18	entfernten	
19	Schule	
20	,	
21	und	
22	wenn	
23	Schneebahn	
24	war	
25	,	
26	führte	
27	er	pron
28	es	pron
29	auf	
30	einem	
31	Handschlitten	
32	.	
33	Als	

0	Dominik	Core
1	Soldat	AppTdfW
2	werden	
3	mußte	
4	und	
5	nach	
6	halbjährigem	
7	Verweilen	
8	in	
9	der	
10	Garnison	
11	wieder	
12	in	
13	seinen	pron
14	alten	
15	Dienst	
16	zurückkehrte	
17	,	
18	gewahrte	
19	er	pron
20	plötzlich	
21	,	
22	daß	
23	das	
24	Kind	AppTdfW
25	eine	
26	Jungfrau	AppTdfW
27	zu	
28	werden	
29	begann	
30	.	
31	Der	

0	Abstand	
1	ihrer	pron
2	Lebensverhältnisse	
3	wurde	
4	ihm	pron
5	immer	
6	klarer	
7	und	
8	selbst	
9	in	
10	die	
11	Herzen	
12	voll	
13	Einfalt	
14	finden	
15	oft	
16	verschlungene	
17	,	
18	sich	
19	selbst	
20	verhüllende	
21	Gedanken	
22	ihren	
23	Weg	
24	.	
25	Dominik	Core

0	war	
1	jung	
2	genug	
3	,	
4	daß	
5	ihm	pron
6	die	
7	unverkennbare	
8	Liebe	
9	Ameile's	
10	die	
11	tiefste	
12	Seele	
13	erquickte	
14	;	
15	er	pron
16	lächelte	
17	oft	
18	still	
19	vor	
20	sich	pron
21	hin	
22	,	
23	aber	
24	wenn	
25	er	pron
26	Ameile	Core
27	begegnete	
28	,	
29	ihr	pron
30	etwas	
31	zu	
32	bringen	
33	oder	
34	zu	
35	sagen	
36	hatte	
37	,	
38	machte	
39	er	pron
40	immer	
41	ein	
42	finsteres	
43	,	
44	ja	
45	fast	
46	zorniges	
47	Gesicht	
48	und	
49	war	
50	wortkarg	
51	,	
52	er	pron
53	bangte	
54	vor	
55	dieser	
56	Liebe	
57	,	
58	die	
59	ihm	pron
60	nur	
61	Unglück	
62	bringen	
63	konnte	
64	,	
65	er	pron
66	wollte	
67	sie	
68	bezwingen	
69	,	
70	aber	
71	es	
72	gelang	
73	ihm	pron
74	nicht	
75	.	
76	Da	

0	fand	
1	sich	
2	eine	
3	glückliche	
4	Aushülfe	
5	:	
6	nicht	
7	um	
8	seinetwillen	pron
9	,	
10	sondern	
11	um	
12	Ameile	Core
13	mußte	
14	er	pron
15	jede	
16	Neigung	
17	ausreißen	
18	und	
19	zerstören	
20	,	
21	das	
22	gute	
23	harmlose	
24	Kind	AppTdfW
25	,	
26	das	pron
27	durfte	
28	nicht	
29	in's	
30	Elend	
31	kommen	
32	,	
33	es	pron
34	mußte	
35	behütet	
36	und	
37	beschirmt	
38	werden	
39	.	
40	Dominik	Core

0	erschien	
1	sich	pron
2	groß	
3	in	
4	dieser	
5	Entsagung	
6	um	
7	der	
8	Geliebten	AppTdfW
9	willen	
10	,	
11	die	
12	ihm	pron
13	jetzt	
14	zu	
15	gelingen	
16	schien	
17	;	
18	er	pron
19	war	
20	nun	
21	auch	
22	oftmals	
23	freundlicher	
24	gegen	
25	Ameile	Core
26	,	
27	nur	
28	um	
29	ihr	pron
30	zu	
31	zeigen	
32	,	
33	wie	
34	gut	
35	er's	
36	mit	
37	ihr	pron
38	meine	
39	und	
40	bald	
41	schien	
42	es	
43	wieder	
44	,	
45	daß	
46	sie	pron
47	von	
48	Allem	
49	nichts	
50	wisse	
51	,	
52	sie	pron
53	war	
54	allezeit	
55	gleich	
56	fröhlich	
57	und	
58	behend	
59	,	
60	lustig	
61	wie	
62	ein	
63	Vogel	
64	auf	
65	dem	
66	Zweige	
67	.	
68	Dominik	Core

0	däuchte	
1	es	
2	,	
3	daß	
4	er	pron
5	sich	pron
6	getäuscht	
7	habe	
8	;	
9	er	pron
10	hatte	
11	mit	
12	Schmerzen	
13	und	
14	Kämpfen	
15	eine	
16	Liebe	
17	ausgerottet	
18	,	
19	die	
20	gar	
21	nicht	
22	da	
23	war	
24	.	
25	Und	

0	so	
1	seltsam	
2	ist	
3	das	
4	Menschenherz	
5	:	
6	statt	
7	daß	
8	Dominik	Core
9	sich	pron
10	dabei	
11	beruhigte	
12	und	
13	zufrieden	
14	war	
15	,	
16	daß	
17	Alles	
18	sich	
19	fügte	
20	,	
21	wie	
22	er	pron
23	wünschen	
24	mußte	
25	,	
26	wollte	
27	er	pron
28	jetzt	
29	mindestens	
30	eine	
31	Erkenntlichkeit	
32	für	
33	seine	pron
34	Aufopferung	
35	,	
36	und	
37	er	pron
38	sagte	
39	es	
40	einst	
41	Ameile	Core
42	was	
43	er	pron
44	für	
45	sie	pron
46	gethan	
47	.	
48	Ameile	Core

0	stand	
1	betroffen	
2	dabei	
3	und	
4	redete	
5	kein	
6	Wort	
7	.	
8	Wochenlang	

0	sah	
1	sie	pron
2	ihn	pron
3	kaum	
4	an	
5	wenn	
6	sie	pron
7	ihm	pron
8	begegnete	
9	und	
10	huschte	
11	vorbei	
12	,	
13	als	
14	fliehe	
15	sie	pron
16	vor	
17	ihm	pron
18	.	
19	Hatte	

0	Dominik	Core
1	erst	
2	geweckt	
3	was	
4	er	pron
5	tödten	
6	wollte	
7	?	
8	Es	

0	schien	
1	nicht	
2	der	
3	Fall	
4	.	
5	Einst	

0	als	
1	sie	pron
2	ihm	pron
3	nicht	
4	mehr	
5	ausweichen	
6	konnte	
7	und	
8	er	pron
9	sie	
10	fragte	
11	,	
12	warum	
13	sie	pron
14	so	
15	trotzig	
16	gegen	
17	ihn	pron
18	sei	
19	,	
20	sagte	
21	sie	pron
22	mit	
23	keckem	
24	Antlitz	
25	lächelnd	
26	:	
27	»	
28	Es	
29	hat	
30	einmal	
31	Einer	
32	einen	
33	Bärenpelz	
34	verkauft	
35	,	
36	ehe	
37	er	
38	den	
39	Bären	
40	geschossen	
41	hat	
42	.	
43	«	
44	»	

0	Wie	
1	?	
2	Was	

0	meinst	
1	?	
2	«	
3	»	

0	Es	
1	hat	
2	einmal	
3	Einer	
4	ein	
5	Mädle	
6	aufgeben	
7	,	
8	bevor	
9	er's	
10	gehabt	
11	hat	
12	.	
13	So	

0	ist's	
1	.	
2	«	
3	Der	

0	Mädchenstolz	
1	schien	
2	beleidigt	
3	,	
4	daß	
5	eine	
6	Liebe	
7	preisgegeben	
8	wurde	
9	,	
10	um	
11	die	
12	noch	
13	gar	
14	nicht	
15	geworben	
16	war	
17	.	
18	Wollte	

0	sie	pron
1	ihn	pron
2	zurückweisen	
3	,	
4	wenn	
5	dies	
6	geschehen	
7	war	
8	?	
9	Ameile	Core

0	schien	
1	nun	
2	ein	
3	grausames	
4	Spiel	
5	mit	
6	Dominik	Core
7	zu	
8	treiben	
9	,	
10	sie	pron
11	ging	
12	allezeit	
13	trällernd	
14	und	
15	lachend	
16	umher	
17	und	
18	die	
19	Natur	
20	selber	
21	mußte	
22	ihr	pron
23	helfen	
24	,	
25	denn	
26	sie	pron
27	wurde	
28	mit	
29	jedem	
30	Tag	
31	schöner	
32	und	
33	liebreizender	
34	.	
35	Wo	

0	sie	pron
1	nur	
2	konnte	
3	,	
4	hänselte	
5	sie	pron
6	den	
7	Dominik	Core
8	,	
9	und	
10	die	
11	Mutter	AppTdfW
12	selber	
13	schalt	
14	sie	pron
15	oft	
16	darüber	
17	,	
18	der	
19	Vater	AppTdfW
20	aber	
21	hatte	
22	seine	pron
23	heimliche	
24	Freude	
25	an	
26	dem	
27	lustigen	
28	Kind	AppTdfW
29	und	
30	seinen	pron
31	Scherzen	
32	und	
33	es	
34	war	
35	nicht	
36	uneben	
37	,	
38	als	
39	er	pron
40	einmal	
41	sagte	
42	:	
43	»	
44	Sie	
45	ist	
46	grad	
47	wie	
48	ein	
49	Kanarienvogel	
50	,	
51	je	
52	mehr	
53	Lärm	
54	und	
55	Untereinander	
56	im	
57	Haus	
58	ist	
59	,	
60	je	
61	lustiger	
62	ist	
63	sie	
64	,	
65	grad	
66	wie	
67	ein	
68	Kanarienvogel	
69	,	
70	der	
71	schlagt	
72	auch	
73	immer	
74	heller	
75	,	
76	wenn's	
77	recht	
78	toll	
79	hergeht	
80	in	
81	der	
82	Stub'.	
83	«	
84	Auch	

0	Dominik	Core
1	hatte	
2	nach	
3	dem	
4	anfänglichen	
5	Aerger	
6	seine	pron
7	Lust	
8	an	
9	dem	
10	Uebermuth	
11	Ameile's	
12	,	
13	es	
14	wäre	
15	ihm	pron
16	gar	
17	nicht	
18	lieb	
19	gewesen	
20	,	
21	wenn	
22	sie	pron
23	ihn	pron
24	nicht	
25	geneckt	
26	hätte	
27	,	
28	sie	pron
29	lachte	
30	und	
31	jauchzte	
32	dabei	
33	so	
34	grundmäßig	
35	;	
36	und	
37	daß	
38	sie	pron
39	grade	
40	immer	
41	mit	
42	ihm	pron
43	anheftelte	
44	,	
45	war	
46	kein	
47	böses	
48	Zeichen	
49	.	
50	Er	pron

0	gab	
1	sich	pron
2	nun	
3	selber	
4	manchmal	
5	zum	
6	Besten	
7	und	
8	bot	
9	Ameile	Core
10	oft	
11	Gelegenheit	
12	über	
13	ihn	pron
14	zu	
15	lachen	
16	.	
17	Auf	

0	dem	
1	einsamen	
2	Furchenhof	
3	war	
4	damals	
5	eine	
6	Bewegung	
7	der	
8	Gemüther	
9	wie	
10	sie	
11	sich	
12	nur	
13	selten	
14	aufthut	
15	,	
16	und	
17	in	
18	Stube	
19	und	
20	Stall	
21	und	
22	Scheune	
23	sagte	
24	man	
25	einander	
26	,	
27	daß	
28	es	
29	gewiß	
30	nirgends	
31	lustiger	
32	hergehe	
33	.	
34	Man	

0	wußte	
1	nicht	
2	und	
3	wollte	
4	nicht	
5	wissen	
6	,	
7	was	
8	denn	
9	eigentlich	
10	vorging	
11	und	
12	warum	
13	Jedes	
14	am	
15	Morgen	
16	so	
17	fröhlich	
18	aus	
19	dem	
20	Schlafe	
21	sich	
22	erhob	
23	,	
24	man	
25	fragte	
26	nicht	
27	darnach	
28	und	
29	konnte	
30	es	
31	nicht	
32	sagen	
33	und	
34	das	
35	ist	
36	die	
37	beste	
38	aus	
39	innen	
40	quillende	
41	Freude	
42	.	
43	So	

0	viel	
1	aber	
2	wußte	
3	doch	
4	ein	
5	Jedes	
6	,	
7	daß	
8	Ameile	Core
9	der	
10	Mittelpunkt	
11	aller	
12	Lustbarkeit	
13	war	
14	.	
15	Selbst	

0	der	
1	alte	
2	Furchenbauer	AppTdfW
3	,	
4	der	pron
5	eine	
6	gewisse	
7	finstere	
8	Miene	
9	nie	
10	ablegte	
11	,	
12	konnte	
13	sich	pron
14	des	
15	Einflusses	
16	der	
17	»	
18	Blitzhexe	
19	«	
20	wie	
21	er	pron
22	Ameile	Core
23	auch	
24	bisweilen	
25	nannte	
26	,	
27	nicht	
28	erwehren	
29	,	
30	und	
31	es	
32	war	
33	doppelt	
34	zum	
35	Lachen	
36	,	
37	wenn	
38	man	
39	sah	
40	,	
41	welche	
42	Mühe	
43	er	pron
44	sich	pron
45	gab	
46	,	
47	bei	
48	den	
49	losen	
50	Streichen	
51	und	
52	Reden	
53	Ameile's	
54	seine	pron
55	ernste	
56	Miene	
57	zu	
58	bewahren	
59	,	
60	wie	
61	es	
62	aber	
63	innerlich	
64	zuckte	
65	und	
66	er	pron
67	am	
68	Ende	
69	doch	
70	nicht	
71	anders	
72	konnte	
73	,	
74	als	
75	laut	
76	auflachen	
77	.	
78	Oft	

0	an	
1	Winterabenden	
2	,	
3	wenn	
4	der	
5	Vater	AppTdfW
6	im	
7	Stüble	
8	saß	
9	und	
10	den	
11	Wälderboten	
12	studirte	
13	,	
14	während	
15	Ameile	Core
16	mit	
17	dem	
18	Gesinde	AppTdfW
19	in	
20	der	
21	großen	
22	Stube	
23	spann	
24	und	
25	allerlei	
26	Kurzweil	
27	trieb	
28	,	
29	hörte	
30	man	
31	bei	
32	einer	
33	neckischen	
34	Rede	
35	Ameile's	
36	den	
37	Vater	AppTdfW
38	drin	
39	im	
40	Stüble	
41	laut	
42	lachen	
43	.	
44	Als	

0	Dominik	Core
1	jetzt	
2	auf	
3	seinem	pron
4	Gang	
5	an	
6	diese	
7	Zeiten	
8	und	
9	besonders	
10	den	
11	sieben	
12	und	
13	vierziger	
14	Winter	
15	dachte	
16	,	
17	leuchtete	
18	die	
19	Heiterkeit	
20	von	
21	damals	
22	wieder	
23	aus	
24	seinem	pron
25	Antlitz	
26	.	
27	Als	

0	im	
1	Vorfrühling	
2	darauf	
3	Alban	Core
4	aus	
5	der	
6	Fremde	
7	heimkehrte	
8	,	
9	trat	
10	plötzlich	
11	mit	
12	ihm	pron
13	ein	
14	anderer	
15	Geist	
16	ein	
17	.	
18	Ein	

0	Angehöriger	AppTdfW
1	und	
2	doch	
3	vielfach	
4	fremden	
5	Wesens	
6	war	
7	auf	
8	den	
9	Hof	
10	gekommen	
11	.	
12	Man	

0	hatte	
1	heiter	
2	und	
3	erfüllt	
4	gelebt	
5	in	
6	seiner	pron
7	Abwesenheit	
8	und	
9	es	
10	war	
11	als	
12	ob	
13	jedes	
14	gewaltsam	
15	Raum	
16	schaffen	
17	müsse	
18	für	
19	das	
20	Gebaren	
21	des	
22	neuen	
23	Ankömmlings	AppTdfW
24	,	
25	der	pron
26	so	
27	zu	
28	sagen	
29	der	
30	zweite	
31	Meister	AppTdfW
32	war	
33	und	
34	alsbald	
35	überall	
36	zugriff	
37	.	
38	Mit	

0	Ameile	Core
1	ging	
2	eine	
3	besondere	
4	Veränderung	
5	vor	
6	,	
7	sie	pron
8	betrachtete	
9	den	
10	Bruder	AppTdfW
11	oft	
12	mit	
13	staunender	
14	Verehrung	
15	und	
16	glühte	
17	vor	
18	Entzücken	
19	,	
20	da	
21	ihr	pron
22	Alban	Core
23	stets	
24	mit	
25	etwas	
26	fremder	
27	und	
28	so	
29	zu	
30	sagen	
31	höflicher	
32	und	
33	doch	
34	wieder	
35	brüderlicher	
36	Zutraulichkeit	
37	begegnete	
38	.	
39	Bald	

0	nach	
1	der	
2	Ankunft	
3	Albans	Core
4	hatte	
5	auch	
6	jene	
7	Bewegung	
8	begonnen	
9	,	
10	die	
11	so	
12	wunderbar	
13	die	
14	ganze	
15	Welt	
16	umstellte	
17	.	
18	Hand	

0	in	
1	Hand	
2	geleitete	
3	oft	
4	Ameile	Core
5	ihren	pron
6	schönen	
7	und	
8	so	
9	vornehmen	
10	Bruder	AppTdfW
11	hinab	
12	in's	
13	Thal	
14	zu	
15	den	
16	Waffenübungen	
17	,	
18	sie	pron
19	blieb	
20	mit	
21	der	
22	Mutter	AppTdfW
23	in	
24	der	
25	Ferne	
26	am	
27	Käppele	
28	stehen	
29	und	
30	sah	
31	ihm	pron
32	zu	
33	und	
34	ihr	pron
35	Herz	
36	lachte	
37	vor	
38	Freude	
39	.	
40	Hundertmal	

0	wünschte	
1	sie	pron
2	sich	pron
3	im	
4	Scherz	
5	und	
6	Ernst	
7	,	
8	auch	
9	ein	
10	Bursche	AppA
11	zu	
12	sein	
13	und	
14	klagte	
15	,	
16	daß	
17	bei	
18	der	
19	neuen	
20	Welt	
21	gar	
22	nichts	
23	für	
24	die	
25	Mädchen	AppA
26	herauskäme	
27	.	
28	Dominik	Core

0	war	
1	mit	
2	unter	
3	den	
4	Bewaffneten	AppTdfW
5	,	
6	aber	
7	er	pron
8	wußte	
9	,	
10	daß	
11	Ameile	Core
12	nicht	
13	seinetwillen	pron
14	auf	
15	der	
16	Anhöhe	
17	stand	
18	und	
19	unverwandten	
20	Blicks	
21	herabschaute	
22	;	
23	sie	pron
24	hatte	
25	nur	
26	ein	
27	Auge	
28	für	
29	ihren	pron
30	Alban	Core
31	.	
32	Dominik	Core

0	war	
1	innerlichst	
2	eifersüchtig	
3	auf	
4	diesen	pron
5	,	
6	aber	
7	er	pron
8	durfte	
9	sichs	pron
10	nicht	
11	merken	
12	lassen	
13	und	
14	bald	
15	hatte	
16	er	pron
17	keinen	
18	Grund	
19	mehr	
20	dazu	
21	.	
22	Die	

0	Hinneigung	
1	Albans	Core
2	zu	
3	Vreni	Core
4	ward	
5	sichtbar	
6	und	
7	Dominik	Core
8	schöpfte	
9	daraus	
10	neue	
11	,	
12	wenn	
13	auch	
14	unbestimmte	
15	Hoffnung	
16	,	
17	aber	
18	die	
19	Welt	
20	war	
21	ja	
22	jetzt	
23	eine	
24	andere	
25	,	
26	alle	
27	Menschen	AppA
28	waren	
29	Brüder	AppA
30	,	
31	und	
32	noch	
33	leichter	
34	als	
35	Alban	Core
36	die	
37	Vreni	Core
38	heimführte	
39	,	
40	konnte	
41	der	
42	Knecht	AppTdfW
43	des	
44	Bauern	AppTdfW
45	Tochter	AppTdfW
46	gewinnen	
47	.	
48	Ameile	Core

0	schloß	
1	sich	pron
2	fortan	
3	mit	
4	klugem	
5	und	
6	gutem	
7	Herzen	
8	der	
9	Vreni	Core
10	an	
11	,	
12	sie	pron
13	konnte	
14	dem	
15	Bruder	AppTdfW
16	ihre	pron
17	Liebe	
18	nicht	
19	besser	
20	erweisen	
21	,	
22	und	
23	als	
24	Alban	Core
25	einst	
26	in	
27	militärischer	
28	Weise	
29	den	
30	Dominik	Core
31	Kamerad	AppTdfW
32	nannte	
33	,	
34	sagte	
35	Ameile	Core
36	:	
37	»	
38	Dem	
39	Dominik	
40	gönn	
41	'	
42	ich's	
43	am	
44	ehesten	
45	,	
46	daß	
47	er	
48	dein	
49	Kamerad	
50	ist	
51	.	
52	«	
53	Dennoch	

0	war	
1	Ameile	Core
2	äußerst	
3	zurückhaltend	
4	,	
5	und	
6	wollte	
7	Dominik	Core
8	sich	pron
9	ihr	pron
10	nähern	
11	,	
12	hatte	
13	sie	pron
14	immer	
15	eine	
16	scherzende	
17	Abweisung	
18	.	
19	Als	

0	der	
1	Zerfall	
2	zwischen	
3	dem	
4	Vater	AppTdfW
5	und	
6	Alban	Core
7	eingetreten	
8	war	
9	,	
10	wurde	
11	Ameile	Core
12	oft	
13	still	
14	und	
15	in	
16	sich	pron
17	gekehrt	
18	und	
19	einmal	
20	sagte	
21	sie	pron
22	zu	
23	Dominik	Core
24	:	
25	»	
26	Es	
27	ist	
28	doch	
29	Recht	
30	,	
31	daß	
32	du	
33	mich	
34	schon	
35	lang	
36	aufgeben	
37	hast	
38	,	
39	dabei	
40	wollen	
41	wir	
42	auch	
43	bleiben	
44	.	
45	«	
46	Fortan	

0	verhielten	
1	sich	pron
2	Dominik	Core
3	und	
4	Ameile	Core
5	so	
6	,	
7	als	
8	ob	
9	nie	
10	etwas	
11	zwischen	
12	ihnen	pron
13	vorgegangen	
14	wäre	
15	.	
16	Ameile	Core

0	,	
1	die	pron
2	ihren	pron
3	Bruder	AppTdfW
4	so	
5	sehr	
6	geliebt	
7	hatte	
8	,	
9	wurde	
10	wunderbarerweise	
11	bald	
12	wieder	
13	so	
14	heiter	
15	wie	
16	ehedem	
17	;	
18	sie	pron
19	war	
20	überzeugt	
21	,	
22	daß	
23	ihr	pron
24	Bruder	AppTdfW
25	unbedingt	
26	Unrecht	
27	habe	
28	und	
29	sprach	
30	das	
31	auch	
32	unverhohlen	
33	gegen	
34	den	
35	Vater	AppTdfW
36	aus	
37	.	
38	Es	

0	ging	
1	sie	pron
2	nichts	
3	an	
4	,	
5	was	
6	er	pron
7	für	
8	einen	
9	Streit	
10	mit	
11	dem	
12	Vater	AppTdfW
13	hatte	
14	,	
15	es	
16	war	
17	und	
18	blieb	
19	jedenfalls	
20	unverzeihlich	
21	,	
22	daß	
23	er	pron
24	die	
25	Sache	
26	aus	
27	dem	
28	Hause	
29	trug	
30	.	
31	Was	

0	im	
1	Hause	
2	vorgeht	
3	und	
4	besonders	
5	zwischen	
6	Vater	AppA
7	und	
8	Kind	AppTdfW
9	,	
10	das	
11	darf	
12	nicht	
13	über	
14	die	
15	Schwelle	
16	.	
17	Der	

0	Vater	AppTdfW
1	wurde	
2	nun	
3	noch	
4	besonders	
5	liebreich	
6	gegen	
7	Ameile	Core
8	,	
9	da	
10	er	pron
11	sie	pron
12	so	
13	reden	
14	hörte	
15	und	
16	er	pron
17	ging	
18	einmal	
19	so	
20	weit	
21	,	
22	daß	
23	er	pron
24	ihr	pron
25	sagte	
26	:	
27	»	
28	Du	
29	bist	
30	mein	
31	einzig	
32	Kind	
33	,	
34	an	
35	dem	
36	ich	
37	Freud'	
38	hab'.	
39	«	
40	Dominik	Core

0	war	
1	wortkarg	
2	und	
3	ging	
4	still	
5	seiner	pron
6	Arbeit	
7	nach	
8	.	
9	Wenn	

0	ihn	pron
1	auch	
2	Ameile	Core
3	auch	
4	oft	
5	ermahnte	
6	:	
7	»	
8	Bös	
9	brauchen	
10	wir	
11	just	
12	nicht	
13	mit	
14	einander	
15	zu	
16	sein	
17	;	
18	wir	
19	dürfen	
20	doch	
21	mit	
22	einander	
23	lachen	
24	.	
25	«	
26	Dominik	Core

0	ging	
1	nicht	
2	darauf	
3	ein	
4	.	
5	Ein	

0	stolzer	
1	Bauernbursche	AppTdfW
2	wie	
3	Alban	Core
4	,	
5	der	pron
6	kann	
7	es	
8	wagen	
9	,	
10	eine	
11	neue	
12	Regel	
13	für	
14	sich	pron
15	aufzustellen	
16	und	
17	keck	
18	über	
19	altgewohnte	
20	Schranken	
21	hinwegzusetzen	
22	;	
23	ein	
24	Knecht	AppA
25	,	
26	der	AppA
27	sich	AppA
28	sein	AppA
29	Leben	
30	lang	
31	fügen	
32	und	
33	ducken	
34	mußte	
35	und	
36	allezeit	
37	nach	
38	seiner	AppA
39	Herkunft	
40	schaut	
41	,	
42	findet	
43	die	
44	erforderliche	
45	Spannkraft	
46	hierzu	
47	nicht	
48	.	
49	Es	

0	giebt	
1	Naturen	
2	,	
3	die	
4	die	
5	Abhängigkeit	
6	immer	
7	weicher	
8	und	
9	zaghafter	
10	macht	
11	.	
12	Das	

0	Vertrauen	
1	,	
2	das	
3	nach	
4	dem	
5	Zerfalle	
6	mit	
7	Alban	Core
8	der	
9	Furchenbauer	AppTdfW
10	jetzt	
11	seinem	pron
12	Knechte	AppTdfW
13	schenkte	
14	,	
15	erweckte	
16	in	
17	diesem	pron
18	den	
19	alten	
20	Vorsatz	
21	:	
22	er	pron
23	wollte	
24	Ameile	Core
25	nicht	
26	in's	
27	Unglück	
28	stürzen	
29	und	
30	dem	
31	Vater	AppTdfW
32	nicht	
33	neuen	
34	Kummer	
35	bereiten	
36	.	
37	Darum	

0	hatte	
1	er	pron
2	noch	
3	gestern	
4	beim	
5	Aepfelschütteln	
6	so	
7	herb	
8	gegen	
9	Ameile	Core
10	gethan	
11	und	
12	am	
13	Abend	
14	am	
15	Brunnen	
16	sich	pron
17	zu	
18	wenigen	
19	Worten	
20	herbeigelassen	
21	.	
22	Jetzt	

0	aber	
1	,	
2	da	
3	er	pron
4	allein	
5	war	
6	auf	
7	dem	
8	Wege	
9	,	
10	sang	
11	sie	pron
12	ihm	pron
13	allezeit	
14	in's	
15	Ohr	
16	:	
17	»	
18	Schätzele	
19	,	
20	Engele	
21	.	
22	«	
23	In	

0	Jettingen	
1	,	
2	wo	
3	Dominik	Core
4	das	
5	Schwärzle	
6	einstellte	
7	,	
8	daß	
9	es	
10	sich	
11	an	
12	Futter	
13	und	
14	Ruhe	
15	erhole	
16	,	
17	gönnte	
18	er	pron
19	sich	pron
20	selber	
21	keine	
22	Rast	
23	.	
24	Er	pron

0	eilte	
1	eine	
2	halbe	
3	Stunde	
4	ab	
5	des	
6	Weges	
7	zu	
8	seiner	pron
9	Mutter	AppTdfW
10	nach	
11	Nellingen	
12	,	
13	er	pron
14	hatte	
15	sich	pron
16	nicht	
17	darüber	
18	berathen	
19	und	
20	sich	pron
21	nicht	
22	dazu	
23	entschlossen	
24	,	
25	es	
26	trieb	
27	ihn	pron
28	unwiderstehlich	
29	fort	
30	.	
31	Im	

0	armseligen	
1	väterlichen	
2	Hause	
3	,	
4	das	
5	nun	
6	der	
7	ältere	
8	Bruder	AppTdfW
9	besaß	
10	,	
11	traf	
12	er	pron
13	die	
14	Mutter	AppTdfW
15	nicht	
16	;	
17	sie	pron
18	war	
19	,	
20	wie	
21	die	
22	heimgebliebenen	
23	Bruderskinder	AppTdfW
24	sagten	
25	,	
26	beim	
27	Kartoffelausthun	
28	auf	
29	dem	
30	Felde	
31	des	
32	Hirzenbauern	AppTdfW
33	.	
34	Dominik	Core

0	kannte	
1	das	
2	Feld	
3	und	
4	eilte	
5	dorthin	
6	.	
7	Auf	

0	dem	
1	Wege	
2	schlug	
3	ihm	pron
4	das	
5	Herz	
6	gewaltig	
7	,	
8	da	
9	er	pron
10	bedachte	
11	:	
12	wie	
13	grausam	
14	es	
15	sei	
16	,	
17	daß	
18	die	
19	alte	
20	Frau	AppTdfW
21	noch	
22	taglöhnern	
23	müsse	
24	;	
25	er	pron
26	kam	
27	sich	pron
28	als	
29	schlechter	
30	Sohn	AppTdfW
31	vor	
32	,	
33	denn	pron
34	er	
35	überdachte	
36	,	
37	wie	
38	oft	
39	er	pron
40	sich	pron
41	gutthue	
42	und	
43	seiner	pron
44	Mutter	AppTdfW
45	vergesse	
46	.	
47	Im	

0	Hinausschreiten	
1	gelobte	
2	er	pron
3	sich	pron
4	,	
5	dies	
6	fortan	
7	zu	
8	ändern	
9	.	
10	Die	

0	Mutter	AppTdfW
1	,	
2	eine	
3	lange	
4	dürre	
5	Gestalt	
6	,	
7	reichte	
8	ihrem	
9	Sohn	AppTdfW
10	die	
11	Hand	
12	und	
13	hob	
14	gleich	
15	wieder	
16	die	
17	Harke	
18	und	
19	wollte	
20	während	
21	des	
22	Harkens	
23	mit	
24	ihm	pron
25	weiter	
26	sprechen	
27	;	
28	der	
29	Sohn	AppTdfW
30	des	
31	Hirzenbauern	AppTdfW
32	,	
33	der	pron
34	den	
35	Dominik	Core
36	freundlich	
37	bewillkommte	
38	,	
39	sagte	
40	ihr	pron
41	aber	
42	,	
43	sie	pron
44	solle	
45	nur	
46	mit	
47	ihrem	pron
48	Sohn	AppTdfW
49	heimgehen	
50	,	
51	sie	pron
52	solle	
53	doch	
54	ihren	pron
55	Taglohn	
56	erhalten	
57	.	
58	Dominik	Core

0	dankte	
1	und	
2	ging	
3	langsam	
4	neben	
5	der	
6	Mutter	AppTdfW
7	durch	
8	das	
9	Dorf	
10	hinein	
11	,	
12	die	
13	Wangen	
14	brannten	
15	ihm	pron
16	;	
17	denn	
18	er	pron
19	mußte	
20	eilen	
21	,	
22	er	pron
23	hatte	
24	gegen	
25	den	
26	ausdrücklichen	
27	Befehl	
28	seines	pron
29	Herrn	AppTdfW
30	diesen	
31	Abweg	
32	gemacht	
33	,	
34	aber	
35	er	pron
36	zwang	
37	sich	pron
38	doch	
39	zur	
40	Ruhe	
41	.	
42	Er	pron

0	hatte	
1	der	
2	Mutter	AppTdfW
3	nichts	
4	mitgebracht	
5	als	
6	den	
7	verheißenden	
8	Gruß	
9	,	
10	den	
11	Ameile	Core
12	ihm	pron
13	mitgegeben	
14	;	
15	sie	pron
16	bat	
17	ihn	pron
18	um	
19	Geld	
20	,	
21	er	pron
22	versprach	
23	ihr	pron
24	von	
25	Wellendingen	
26	zu	
27	schicken	
28	,	
29	und	
30	als	
31	eben	
32	der	
33	Hirzenbauer	AppTdfW
34	auf	
35	seinem	pron
36	Bernerwägelein	
37	am	
38	Hause	
39	vorüberfuhr	
40	,	
41	sagte	
42	er	pron
43	:	
